SeniorCitizen,tenure,MonthlyCharges,TotalCharges,gender_Male,Partner_Yes,Dependents_Yes,PhoneService_Yes,MultipleLines_No phone service,MultipleLines_Yes,InternetService_Fiber optic,InternetService_No,OnlineSecurity_No internet service,OnlineSecurity_Yes,OnlineBackup_No internet service,OnlineBackup_Yes,DeviceProtection_No internet service,DeviceProtection_Yes,TechSupport_No internet service,TechSupport_Yes,StreamingTV_No internet service,StreamingTV_Yes,StreamingMovies_No internet service,StreamingMovies_Yes,Contract_One year,Contract_Two year,PaperlessBilling_Yes,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check,Churn
-0.4381471450281571,1.6040027396911973,1.155728114340795,2.159772400546807,False,True,True,True,False,True,True,False,False,True,False,True,False,False,False,True,False,True,False,False,False,True,False,False,False,False,0
-0.4381471450281571,-0.4654790813577603,1.1309270242688514,-0.1516271005109323,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,True,False,True,False,True,False,False,True,False,False,False,0
-0.4381471450281571,-0.9118379055055746,-0.001656089016568496,-0.7063533777604232,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,True,False,False,False,False,True,0
-0.4381471450281571,0.14319204248016842,-0.45964955234512545,-0.2133482285772486,False,True,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,0
2.282338276872113,-1.0335721302731604,-0.45138252232114423,-0.8225497305981416,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,0
-0.4381471450281571,-0.9118379055055746,0.9903875138611715,-0.5477728556494423,True,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,True,False,True,False,1
-0.4381471450281571,-0.4654790813577603,0.7126153050554042,-0.21609817982772803,False,True,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,1
-0.4381471450281571,-0.5872133061253461,0.3521727960098251,-0.39665648693261996,True,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,0
-0.4381471450281571,1.4011123650785544,1.26319950465255,2.0042910298450973,True,True,True,True,False,False,True,False,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,0
-0.4381471450281571,0.9141754660082114,0.8217401013719554,1.1592702955906304,False,True,False,True,False,True,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,0
2.282338276872113,0.2243481923252256,1.2450120385997911,0.7444205069468751,True,True,False,True,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,True,False,True,False,0
-0.4381471450281571,-0.14085448197753164,1.1772223924031455,0.2509788575652118,False,False,False,True,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,0
-0.4381471450281571,-0.790103680737989,-1.1210119542636188,-0.854021394909184,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,1
-0.4381471450281571,-1.074150205195689,-1.1391994203163773,-0.9144984974098073,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,True,False,False,1
-0.4381471450281571,-0.059698332132474476,0.24800821770766265,-0.06439253584294578,True,False,False,True,False,False,False,False,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True,False,False,False,0
-0.4381471450281571,-1.277040579808332,-1.5095623653907335,-0.9971716350035857,True,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,False,True,1
-0.4381471450281571,-0.5872133061253461,-1.3326479228775365,-0.799851720276724,False,True,True,True,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,True,False,False,0
2.282338276872113,-0.9929940553506318,0.6696267489307022,-0.7019010757358374,False,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,0
2.282338276872113,-0.4654790813577603,1.006921573909134,-0.12163953687475187,False,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,0
-0.4381471450281571,-0.8306817556605175,0.649785876873147,-0.586599548305021,True,True,False,True,False,False,True,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False,True,False,True,False,0
-0.4381471450281571,0.14319204248016842,0.7473368311561249,0.33799517213395397,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,True,False,True,False,1
-0.4381471450281571,-0.8306817556605175,-0.1091274793283239,-0.694044072163039,False,False,False,True,False,True,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,True,1
-0.4381471450281571,-0.5466352312028174,-0.9920462858895124,-0.7392436677165541,True,True,True,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,0
-0.4381471450281571,-1.155306355040746,0.6845074029738684,-0.8651957999904972,False,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,1
-0.4381471450281571,0.183770117402697,0.8481945974486951,0.46045530281998676,True,False,False,True,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,True,True,False,True,False,False,False,0
-0.4381471450281571,-0.9524159804281033,-0.7010468290453754,-0.8285079583075137,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,0
-0.4381471450281571,-0.4249010064352317,-1.47153402728042,-0.7997644202370262,True,True,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,False,False,0
-0.4381471450281571,0.5489727917054542,-0.6415242128727111,-0.10546720452074176,False,True,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,0
-0.4381471450281571,0.5489727917054542,1.0284158519714846,0.9147865344170536,False,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,1
-0.4381471450281571,0.7112850913955685,1.2896540007292896,1.2778673995200371,True,True,False,True,False,True,True,False,False,True,False,False,False,True,False,False,False,True,False,True,True,False,True,False,True,False,0
-0.4381471450281571,-0.6277913810478746,0.8895297475686009,-0.3183483513237293,False,True,True,True,False,False,True,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,1
-0.4381471450281571,1.4011123650785544,-1.3326479228775365,-0.2982693421932445,True,True,True,True,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,False,0
-0.4381471450281571,0.5083947167829257,-0.34060431999979657,0.10909446804642749,True,True,True,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,0
-0.4381471450281571,1.6040027396911973,1.542625119463113,2.4919708766067084,False,False,False,True,False,True,True,False,False,False,False,True,False,True,False,True,False,True,False,True,False,True,True,False,False,False,0
-0.4381471450281571,-1.2364625048858033,0.19179241354459062,-0.9414742096764149,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,True,False,True,False,1
2.282338276872113,-0.019120257209945892,-1.4930283053427713,-0.7490649221825522,True,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,0
-0.4381471450281571,1.5634246647686687,-1.342568358906314,-0.2833628604148521,True,False,True,True,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,True,0
2.282338276872113,0.30550434217028277,-0.8481999634722402,-0.29087066382885934,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,True,False,1
-0.4381471450281571,0.4272385669378685,0.469564622350358,0.5512255190957325,True,True,True,True,False,False,False,False,False,True,False,False,False,True,False,True,False,True,False,True,False,True,True,True,False,False,0
-0.4381471450281571,-1.277040579808332,-0.17857053152976574,-0.9796025020144116,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,True,0
-0.4381471450281571,-0.8712598305830461,0.17360494749183214,-0.6738341129730077,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,0
2.282338276872113,0.06203589263511127,0.48444527639352375,0.18094240071768403,False,True,True,True,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,1
-0.4381471450281571,0.06203589263511127,-1.322727486848759,-0.6152339613258863,False,True,True,True,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,True,False,False,0
-0.4381471450281571,-1.074150205195689,0.8316605374007328,-0.7780485353622085,False,False,False,True,False,True,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,True,False,1
2.282338276872113,-1.277040579808332,0.16533791746785098,-0.9750628999501282,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,1
-0.4381471450281571,-0.34374485659017456,-1.4946817113475674,-0.7881753399671486,False,False,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,True,0
-0.4381471450281571,-1.277040579808332,0.8564616274726763,-0.9659400458017122,True,False,False,True,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,True,False,False,1
-0.4381471450281571,-1.1958844299632747,0.171951541487036,-0.9208277502878949,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,0
-0.4381471450281571,-1.1958844299632747,0.810166259338382,-0.9006396161077879,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,True,False,1
-0.4381471450281571,-1.277040579808332,-0.6464844308870997,-0.9857789798230281,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,1
